,review,label,tokens
915,그냥 꼭 보세여! ~ㅇ,10,"['그냥', '꼭', '보', '세여', 'ㅇ']"
916,정말재밋게봄,10,"['정말', '재', '밋', '게', '봄']"
917,끝에반전 장난아니엿음 전체적으로 스토리는 좋으나 소재가 맘에안듬,10,"['끝', '에', '반전', '장난', '아니', '엿', '음', '전체', '적', '으로', '스토리', '는', '좋', '으나', '소재', '가', '맘', '에', '안', '듬']"
918,눈물참느라 힘뺏네 ㅋㅋㅋ 넘재미있으,10,"['눈물', '참', '느라', '힘', '뺏', '네', 'ㅋㅋㅋ', '넘', '재미있', '으']"
919,여태껏 제일 슬프고 감명깊게본영화 보는내내 유쾌하고 재밌었던영화 두번봐도 재밌고 10점도 아깝지않은영화 추천!,10,"['여태껏', '제일', '슬프', '고', '감명깊', '게', '본', '영화', '보', '는', '내내', '유쾌', '하', '고', '재밌', '었', '던', '영화', '두', '번', '봐도', '재밌', '고', '점', '도', '아깝', '지', '않', '은', '영화', '추천']"
920,정말 폭풍감동,10,"['정말', '폭풍', '감동']"
921,꼭봐라 두번봐라,10,"['꼭', '봐라', '두', '번', '봐라']"
922,하. 말이필요없는 영화다,10,"['하', '말', '이', '필요', '없', '는', '영화', '다']"
923,재미와 감동이 넘치는 영화입니다.. 보면서 눈물 흘리지말아야지했는데어느새 포풍눈물이 ㅠㅠ 정말 초강추입니다! 꼭보세요!!,10,"['재미', '와', '감동', '이', '넘치', '는', '영화', '입니다', '보', '면서', '눈물', '흘리', '지', '말', '아야지', '했', '는데', '어느새', '포', '풍', '눈물', '이', 'ㅠㅠ', '정말', '초', '강추', '입니다', '꼭', '보', '세요']"
924,나오는 배우들도 연기를 다잘하고 내용더 재밋어서 여운이 많이남앗다,10,"['나오', '는', '배우', '들', '도', '연기', '를', '다', '잘', '하', '고', '내용', '더', '재', '밋', '어서', '여운', '이', '많이', '남', '앗', '다']"
925,눈물폭풍이네요 보고 눈물이 핑돌지 않은 사람 없을거에요.,10,"['눈물', '폭풍', '이', '네요', '보', '고', '눈물', '이', '핑', '돌', '지', '않', '은', '사람', '없', '을', '거', '에요']"
926,진심재밌고슬프고웃기고지루할틈이한번도없는영화ㅜㅜ,10,"['진심', '재', '밌고슬프고웃기고지루할틈이한번도없는영화ㅜㅜ']"
927,하.. 나의 류승룡은 멋있는! 도승지 이미지였는데 ㅠㅠ 열기구 장면 너무 좋았어요 ㅠㅠ,8,"['하', '나', '의', '류승룡', '은', '멋있', '는', '도승지', '이미지', '였', '는데', 'ㅠㅠ', '열기구', '장면', '너무', '좋', '았', '어요', 'ㅠㅠ']"
928,너무슬픕니다..찡합니다 안보시면 후회합니다,10,"['너무', '슬픕니다', '찡', '합니다', '안', '보', '시', '면', '후회', '합니다']"
929,진짜폭풍눈물 흘려본건 처음임.,10,"['진짜', '폭풍', '눈물', '흘려', '본', '건', '처음', '임']"
930,정말웃다가후반에는펑펑울었던영화 다시보고싶은영화!!완전추천추천,10,"['정말', '웃', '다가', '후반', '에', '는', '펑펑', '울', '었', '던', '영화', '다시', '보', '고', '싶', '은', '영화', '완전', '추천', '추천']"
931,진짜 재밋고 진짜 슬프다 내생의 이렇게 감동적인 영화는 처음이다 꼭보세요 안보면 후회합니다굿굿굿!!!!!!~!~!~!~,10,"['진짜', '재', '밋', '고', '진짜', '슬프', '다', '내생', '의', '이렇게', '감동', '적', '인', '영화', '는', '처음', '이', '다', '꼭', '보', '세요', '안', '보', '면', '후회', '합니다', '굿', '굿', '굿']"
932,최고임진짜ㅠㅠㅠㅠㅠ류승룡아저씨 연기진짜잘해ㅠㅠㅠ,10,"['최고', '임', '진짜', 'ㅠㅠㅠㅠㅠ류승룡아저씨', '연기', '진짜', '잘', '해', 'ㅠㅠㅠ']"
933,눈물 콧물 쏙 뺀 영화이지만 중간중간 코믹하기도 합니다. 배우들 연기가 정말 좋고 아역까지 완벽한 연기네요. 내용은 비현실적이라 해도 충분히 스토리로 감동을 주는 영화입니다.,10,"['눈물', '콧물', '쏙', '뺀', '영화', '이', '지만', '중간', '중간', '코믹', '하', '기', '도', '합니다', '배우', '들', '연기', '가', '정말', '좋', '고', '아역', '까지', '완벽', '한', '연기', '네요', '내용', '은', '비', '현실', '적', '이', '라', '해도', '충분히', '스토리', '로', '감동', '을', '주', '는', '영화', '입니다']"
934,연기를 다들 잘하네요 ㅋㅋ,8,"['연기', '를', '다', '들', '잘', '하', '네요', 'ㅋㅋ']"
935,찐ㅇ,10,"['찐', 'ㅇ']"
936,중간중간 흐흐하며 웃을수있는 유머요소도있고정말감동적인 눈물흘릴만한 슬픈요소도있다 배우모두 연기도잘하고ㅠㅜ 류승룡이라는 배우를 더 좋아지게 만든영화였던듯.,10,"['중간', '중간', '흐흐', '하', '며', '웃', '을', '수', '있', '는', '유머', '요소', '도', '있', '고', '정말', '감동', '적', '인', '눈물', '흘릴', '만', '한', '슬픈', '요소', '도', '있', '다', '배우', '모두', '연기', '도', '잘', '하', '고', 'ㅠㅜ', '류승룡', '이', '라는', '배우', '를', '더', '좋', '아', '지', '게', '만든', '영화', '였', '던', '듯']"
937,예승이같은 딸 낳구 싶다..,10,"['예승', '이', '같', '은', '딸', '낳', '구', '싶', '다']"
938,유쾌 감동 상쾌 감동 재미 연기 코믹 진지 다 들어가있는영화 다시보고싶은 명작이다,10,"['유쾌', '감동', '상', '쾌', '감동', '재미', '연기', '코믹', '진지', '다', '들어가', '있', '는', '영화', '다시', '보', '고', '싶', '은', '명작', '이', '다']"
939,정말 재미있엇습니다  사형당했을때슬펏지만..울고 웃고 한번더봐도 울것같습니다정말 영화보는데 다 눈물바다가돼네요 화이팅!,10,"['정말', '재미있', '엇', '습니다', '사형', '당했', '을', '때', '슬', '펏지', '만', '울', '고', '웃', '고', '한번', '더', '봐도', '울', '것', '같', '습니다', '정말', '영화', '보', '는', '데', '다', '눈물바다', '가', '돼', '네요', '화이팅']"
940,ㅠㅠ,10,['ㅠㅠ']
941,내용이 좀 뻔하긴했지만 영화내내 몰입해서봤으뮤ㅠ 류승룡 연기 굿 ㅇㅇ,10,"['내용', '이', '좀', '뻔하', '긴', '했', '지만', '영화', '내내', '몰입', '해서', '봤', '으', '뮤', 'ㅠ', '류승룡', '연기', '굿', 'ㅇㅇ']"
942,7번방의 선물 강추~~대박,10,"['번방', '의', '선물', '강추', '대박']"
943,OOO,1,['공백']
944,웃다가 울다가 나왔네요. 재밌고 슬프게 봤습니다.,10,"['웃', '다가', '울', '다가', '나왔', '네요', '재밌', '고', '슬프', '게', '봤', '습니다']"
945,"너무나 감동적이에요두번을 봤는데도 눈물를  줄줄줄 ,,좀 아쉬운것은 사형을 면했었음 ....",9,"['너무나', '감동', '적', '이', '에요', '두', '번', '을', '봤', '는데', '도', '눈물', '를', '줄줄줄', '좀', '아쉬운', '것', '은', '사형', '을', '면했', '었', '음']"
946,오랜만에재미와감동을동시에받은영화~~눈물펑펑 웃음빵빵♥담에도이런영화를~~,10,"['오랜만', '에', '재미', '와', '감동', '을', '동시', '에', '받', '은', '영화', '눈물', '펑펑', '웃음', '빵빵', '담', '에', '도', '이런', '영화', '를']"
947,재미와 함께 감동 넘치는 영화였습니다. 하지만 주변에서 기대하게 만들어서 한껏 기대하고 봤더니 실망이 크더라구요.;; 기대가 커서 그런지는 모르겠지만 그랬어요ㅜㅜ 하모니 보다 덜한 영화였어요.,7,"['재미', '와', '함께', '감동', '넘치', '는', '영화', '였', '습니다', '하지만', '주변', '에서', '기대', '하', '게', '만들', '어서', '한껏', '기대', '하', '고', '봤', '더니', '실망', '이', '크', '더라구요', '기대', '가', '커서', '그런지는', '모르', '겠', '지만', '그랬', '어요', 'ㅜㅜ', '하모니', '보다', '덜', '한', '영화', '였', '어요']"
948,지금까지 본 영화중 젤감동적이고 젤재밋는 영화♥연기 진짜잘해서 몰입이 잘대여!!펑펑울엇어여ㅠ,10,"['지금', '까지', '본', '영화', '중', '젤', '감동', '적', '이', '고', '젤', '재', '밋', '는', '영화', '연기', '진짜', '잘', '해서', '몰입', '이', '잘', '대', '여', '펑펑', '울', '엇', '어여', 'ㅠ']"
949,영화 보다 운적 처음이네요,10,"['영화', '보다', '운적', '처음', '이', '네요']"
950,진심개쩌는듯,10,"['진심', '개', '쩌', '는', '듯']"
951,"최고의 앙상블... 포스터대로 2013년 영화계 첫번째 기적이자, 최고의 기적이 될수도 있을듯",9,"['최고', '의', '앙상블', '포스터', '대로', '년', '영화', '계', '첫', '번', '째', '기적', '이', '자', '최고', '의', '기적', '이', '될', '수', '도', '있', '을', '듯']"
952,걍봐라,10,['걍봐라']
953,최곱니다 최고!!!제가 여태껏 본 영화중에서 가장 슬프고 재밌었습니다ㅠㅠ10점 밖에 줄 수 없어서 안타까워요ㅠㅜㅜ,10,"['최', '곱', '니', '다', '최고', '제', '가', '여태껏', '본', '영화', '중', '에서', '가장', '슬프', '고', '재밌', '었', '습니다', 'ㅠㅠ', '점', '밖에', '줄', '수', '없', '어서', '안타까워', '요', 'ㅠㅜㅜ']"
954,감동적입니다,10,"['감동', '적', '입니다']"
955,최고!,10,['최고']
956,대박 ㅠㅠㅠ,10,"['대박', 'ㅠㅠㅠ']"
957,정말 웃긴장면도 있었구요 정말 감동적인 장면도 있었습니다 . 이영화 돈주고 보기 아깝지 않은 영화이구요 강 추 입니다 .,10,"['정말', '웃긴', '장면', '도', '있', '었', '구요', '정말', '감동', '적', '인', '장면', '도', '있', '었', '습니다', '이', '영화', '돈', '주', '고', '보', '기', '아깝', '지', '않', '은', '영화', '이', '구요', '강', '추', '입니다']"
958,극장에 가서 본 최고의 한국영화~ 재미와 감동 모두 잡은 신기한 영화~~,10,"['극장', '에', '가', '서', '본', '최고', '의', '한국', '영화', '재미', '와', '감동', '모두', '잡', '은', '신기', '한', '영화']"
959,처음에는 정말 재미있었는데 아빠가 죽을 때 슬퍼서  울었어요.,10,"['처음', '에', '는', '정말', '재미있', '었', '는데', '아빠', '가', '죽', '을', '때', '슬퍼서', '울', '었', '어요']"
960,굿,10,['굿']
961,감동이라하더라구요슬프구요그래서다시보고파서요,10,"['감동', '이', '라', '하', '더라구요', '슬프', '구요', '그래서', '다시', '보', '고', '파', '서요']"
962,재미와 감동을 모두 잡은 영화임,10,"['재미', '와', '감동', '을', '모두', '잡', '은', '영화', '임']"
963,굳 굳 굳,10,"['굳', '굳', '굳']"
964,정말 울거 같을때 웃기고 7번방의 선물 꼭 대박나세요!!!!,10,"['정말', '울', '거', '같', '을', '때', '웃기', '고', '번방', '의', '선물', '꼭', '대박', '나세', '요']"
965,구냥 굿ㄱㄷ,10,"['구', '냥', '굿', 'ㄱ', 'ㄷ']"
966,이 영화보고나선 다른 영화들이 눈에 안들어오던데...아 정말감동적이고 재밋어요진짜ㅠ,10,"['이', '영화', '보', '고', '나선', '다른', '영화', '들', '이', '눈', '에', '안', '들어오', '던데', '아', '정말', '감동', '적', '이', '고', '재', '밋', '어요', '진짜', 'ㅠ']"
967,가능하면 평점 믿지않는데 처음으로 평점도올려본다.. 감동적이다.. 억울한 아버지의 마음아픈 마지막오열이 아직도 콧잔등을 찡하게맏든다..,10,"['가능', '하', '면', '평점', '믿', '지', '않', '는데', '처음', '으로', '평점', '도', '올려', '본다', '감동', '적', '이', '다', '억울', '한', '아버지', '의', '마음', '아픈', '마지막', '오열', '이', '아직', '도', '콧잔등', '을', '찡', '하', '게', '맏', '든다']"
968,가족끼리 봤는데 10점이 아깝지 않아요,10,"['가족', '끼리', '봤', '는데', '점', '이', '아깝', '지', '않', '아요']"
969,남자 하모니 보는듯한...하지만 재미는 있었어요^^,8,"['남자', '하모니', '보', '는', '듯', '한', '하지만', '재미', '는', '있', '었', '어요']"
970,진짜 후회없이 본 영화에요 웃음과 감동을 동시에 준 영화이기도 하고 정말 재미있습니다,10,"['진짜', '후회', '없이', '본', '영화', '에', '요', '웃음', '과', '감동', '을', '동시', '에', '준', '영화', '이', '기', '도', '하', '고', '정말', '재미있', '습니다']"
971,개인적으로 제일 재미있게 본것 같습니다..웃고 눈물흘리고..,10,"['개인', '적', '으로', '제일', '재미있', '게', '본', '것', '같', '습니다', '웃', '고', '눈물', '흘리', '고']"
972,!남자친구 옆에서 폭풍오열..재밌고슬프고..두마리토끼 동시에잡은..7번방의 선물!!천만!!!흥해라!,10,"['남자', '친구', '옆', '에서', '폭풍', '오', '열', '재밌', '고', '슬프', '고', '두', '마리', '토끼', '동시', '에', '잡', '은', '번방', '의', '선물', '천만', '흥', '해라']"
973,걍 ㅆㄹㄱ임 진짜 이 영화를  왜 만들었는지 모르겠고 내용은 막장이고 어디서 울어야 할지도 모르겠고 연기도 그저 그렇고 차라리 늑대소년을 한번더 보겠다 참 그냥 웃긴영화,1,"['걍', 'ㅆㄹㄱ임', '진짜', '이', '영화', '를', '왜', '만들', '었', '는지', '모르', '겠', '고', '내용', '은', '막장', '이', '고', '어디', '서', '울', '어야', '할지', '도', '모르', '겠', '고', '연기', '도', '그저', '그렇', '고', '차라리', '늑대소년', '을', '한번', '더', '보', '겠', '다', '참', '그냥', '웃긴', '영화']"
974,너무 울어서 눈이 다 아프네요ㅠ 재밌게봤습니다^^,10,"['너무', '울', '어서', '눈', '이', '다', '아프', '네요', 'ㅠ', '재밌', '게', '봤', '습니다']"
975,사람들 울리려고 하는게 보여도 눈물이 난다ㅠ,8,"['사람', '들', '울리', '려고', '하', '는', '게', '보여도', '눈물', '이', '난다', 'ㅠ']"
976,연기잘한 늑대소년 보는 느낌,1,"['연기', '잘', '한', '늑대소년', '보', '는', '느낌']"
977,울다울다 이렇게 울다니ㅠ 완전 짱이다 ㅠ,10,"['울', '다울', '다', '이렇게', '울', '다니', 'ㅠ', '완전', '짱', '이', '다', 'ㅠ']"
978,개쩔음 진짜 애기도 연기 개잘함 ㅜㅜㅜㅜㅜㅜㅜ,10,"['개', '쩔', '음', '진짜', '애기', '도', '연기', '개', '잘', '함', 'ㅜㅜㅜㅜㅜㅜㅜ']"
979,너무 기대가 컸나 별로였습니자,4,"['너무', '기대', '가', '컸', '나', '별로', '였', '습니', '자']"
980,이제껏 도쿄매그니튜드 이래  가장 많이 울어본 영화~재미와 감동 어느하나도 억지스럽지 않았네요,10,"['이제껏', '도쿄', '매그니튜드', '이래', '가장', '많이', '울', '어', '본', '영화', '재미', '와', '감동', '어느', '하나', '도', '억지', '스럽', '지', '않', '았', '네요']"
981,"전,박수건달보다,훨씬 괜찮고,감동적이었는데,남친은 약간지루했나봐요!!동화같은 전개도좋았고아역이너무잘했어요.",9,"['전', '박수', '건달', '보다', '훨씬', '괜찮', '고', '감동', '적', '이', '었', '는데', '남친', '은', '약간', '지루', '했', '나', '봐요', '동화', '같', '은', '전개', '도', '좋', '았', '고', '아역', '이', '너무', '잘', '했', '어요']"
982,...진짜 대박인것같습니다. 한번보고오세요!,10,"['진짜', '대박', '인', '것', '같', '습니다', '한번', '보', '고', '오', '세요']"
983,올해의 최고의 영화였습니다.,10,"['올해', '의', '최고', '의', '영화', '였', '습니다']"
984,너무 감동적인 영화ㅠㅠ 진짜 영화관에서 펑펑울고 나왔습니다.. 보러가실려면 휴지 챙기시길!,10,"['너무', '감동', '적', '인', '영화', 'ㅠㅠ', '진짜', '영화관', '에서', '펑펑', '울', '고', '나왔', '습니다', '보', '러', '가', '실려면', '휴지', '챙기', '시', '길']"
985,굿,10,['굿']
986,진짜 올해 최고의 영화였어요!!,10,"['진짜', '올해', '최고', '의', '영화', '였', '어요']"
987,배우들 연기+5 눈물에+3 내용구성에 -2,6,"['배우', '들', '연기', '눈물', '에', '내용', '구성', '에']"
988,7번방의선물진짜 꼭봐야할영화 !!!!!!!!!!,10,"['번방', '의', '선물', '진짜', '꼭', '봐야', '할', '영화']"
989,웃다가 울다가..간만에 영화보면서나도모르게 펑펑울었다,9,"['웃', '다가', '울', '다가', '간', '만', '에', '영화', '보', '면서', '나', '도', '모르', '게', '펑펑', '울', '었', '다']"
990,첨울엇음,10,"['첨', '울', '엇', '음']"
991,구점넘을영화는 아닌대.... 영화는 좋았지만 억지로 울음짜내게하려는 설정이 별로임,7,"['구점', '넘', '을', '영화', '는', '아닌', '대', '영화', '는', '좋', '았', '지만', '억지로', '울음', '짜내', '게', '하', '려는', '설정', '이', '별로', '임']"
992,울리려고 작정한 영화근데 징짜 슬펐엉ㅠ세일러문ㅠ,10,"['울리', '려고', '작정', '한', '영화', '근데', '징', '짜', '슬펐', '엉', 'ㅠ세일러문ㅠ']"
993,간만에 조은영화 ㅇㅇ,10,"['간만에', '조', '은', '영화', 'ㅇㅇ']"
994,펑펑울었네요ㅎㅎ울다가웃기도하며정말재밋게봤습니다~~,10,"['펑펑', '울', '었', '네요', 'ㅎㅎ', '울', '다가', '웃', '기', '도', '하', '며', '정말', '재', '밋', '게', '봤', '습니다']"
995,개같다 증말...시급에 영혼을 판 알바들아 제발 양심좀 있어봐라. 이딴 쓰레기영화가 평점이 이렇게 높다니 어휴...,1,"['개', '같', '다', '증말', '시급', '에', '영혼', '을', '판', '알', '바', '들', '아', '제발', '양심', '좀', '있', '어', '봐라', '이딴', '쓰레기', '영화', '가', '평점', '이', '이렇게', '높', '다니', '어휴']"
996,와...이렇게 슬프고 재밌고 유쾌하고 훈훈한 영화는 제 역대 본 영화들중 최고이자 1위 입니다!정말 영화표값이 생각안날정도로 후회안합니다!이영화 적국추천합니다!,10,"['와', '이렇게', '슬프', '고', '재밌', '고', '유쾌', '하', '고', '훈훈', '한', '영화', '는', '제', '역대', '본', '영화', '들', '중', '최고', '이', '자', '위', '입니다', '정말', '영화', '표', '값', '이', '생각', '안', '날', '정도', '로', '후회', '안', '합니다', '이', '영화', '적', '국추', '천', '합니다']"
997,눈물 참느라 OO뻔했어요 ㅠㅠ,10,"['눈물', '참', '느라', '뻔했', '어요', 'ㅠㅠ']"
998,굿,10,['굿']
999,감동적이고 재밌었어요,9,"['감동', '적', '이', '고', '재밌', '었', '어요']"
1000,말이 필요없음...!!,10,"['말', '이', '필요', '없', '음']"
1001,수년만에 집중해서 잼게 감동적으로 본영화류승룡♥감동이 없는 당신 냉혈안 혹은가슴에 상처가 깊은듯ㅠ,10,"['수년', '만', '에', '집중', '해서', '잼', '게', '감동', '적', '으로', '본', '영화', '류승룡', '감동', '이', '없', '는', '당신', '냉혈', '안', '혹은', '가슴', '에', '상처', '가', '깊', '은', '듯', 'ㅠ']"
1002,재미있게 잘봤네요감성을 건드리는 재미있는 영화를 보게되니 좋네요,10,"['재미있', '게', '잘', '봤', '네요', '감성', '을', '건드리', '는', '재미', '있', '는', '영화', '를', '보', '게', '되', '니', '좋', '네요']"
1003,너무슬프고울다가웃고너무재밌어요,10,"['너무', '슬프', '고', '울', '다가', '웃', '고', '너무', '재밌', '어요']"
1004,ㄱ꼭보세요들 웃다울고왔슴다ㅜㅜ,10,"['ㄱ', '꼭', '보', '세요', '들', '웃', '다', '울', '고', '왔', '슴다', 'ㅜㅜ']"
1005,너무 허술한것아닌가?,1,"['너무', '허술', '한', '것', '아닌가']"
1006,꿀잼,10,"['꿀', '잼']"
1007,별로였다 . 왠지 유치한 영화 같았다 .다른 사람들이 재미있고 감동적이라고 해서 보았는데 별로 마음에 와 닫지 않았다 . 유치했다 .,1,"['별로', '였', '다', '왠지', '유치', '한', '영화', '같', '았', '다', '다른', '사람', '들', '이', '재미있', '고', '감동', '적', '이', '라고', '해서', '보', '았', '는데', '별로', '마음', '에', '와', '닫', '지', '않', '았', '다', '유치', '했', '다']"
1008,이영화는 가족영화죠~~!!아이의시선:동화적 다소 허구성강조어른의시선:현실적 현시대보여줌특히 교도소를 탈출하려고  열기구를제작했지만~~[아이의생각]철조망의걸려[어른들현실]못간다라는 함축적장면은 입을못다물게한다~~!!현실의턱은 여기까지다~~!!,10,"['이', '영화', '는', '가족', '영화', '죠', '아이', '의', '시선', '동화', '적', '다소', '허구성', '강조', '어른', '의', '시선', '현실', '적', '현시대', '보여줌', '특히', '교도소', '를', '탈출', '하', '려고', '열기구', '를', '제작', '했', '지만', '아이', '의', '생각', '철조망', '의', '걸려', '어른', '들', '현실', '못', '간다', '라는', '함축', '적', '장면', '은', '입', '을', '못', '다물', '게', '한다', '현실', '의', '턱', '은', '여기', '까지', '다']"
1009,ㅎㅎ,10,['ㅎㅎ']
1010,1000만이 볼만한 영화~ 뭉클한 감동이있네요~,10,"['만', '이', '볼', '만', '한', '영화', '뭉클', '한', '감동', '이', '있', '네요']"
1011,울엄마 바로우네 ㅇㅇ 꽤슬픈듯,10,"['울엄마', '바로우', '네', 'ㅇㅇ', '꽤', '슬픈', '듯']"
1012,다들연기는 너무 잘하는대.. 내용을 다알고보니 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ주변에서 보러간다니까 잘알려줌 ㅠㅠㅠㅠㅠ,8,"['다', '들', '연기', '는', '너무', '잘', '하', '는', '대', '내용', '을', '다', '알', '고', '보', '니', 'ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ주변에서', '보', '러', '간다니까', '잘', '알려줌', 'ㅠㅠㅠㅠㅠ']"
1013,또보고싶네요~~,10,"['또', '보', '고', '싶', '네요']"
1014,정말 말이필요없는 영화!!,10,"['정말', '말', '이', '필요', '없', '는', '영화']"
1015,솔직히 7점이면 적당하다. 억지신파에 만화같이 말도 안되는 상황들의 연속. 법정묘사는 허접하기 짝이없고... 아역배우 빼곤 볼 게 없는 아동용 가족영화.,1,"['솔직히', '점', '이', '면', '적당', '하', '다', '억지', '신파', '에', '만화', '같이', '말', '도', '안', '되', '는', '상황', '들', '의', '연속', '법정', '묘사', '는', '허접', '하', '기', '짝', '이', '없', '고', '아역', '배우', '빼', '곤', '볼', '게', '없', '는', '아동', '용', '가족', '영화']"
1016,너무슬프고재밌었던것같아요눈물이계속났다는..ㅠㅠ,10,"['너무', '슬프', '고', '재밌', '었', '던', '것', '같', '아요', '눈물', '이', '계속', '났', '다는', 'ㅠㅠ']"
1017,따뜻하고 감동적이긴한데 만점까지는 아니예요~,9,"['따뜻', '하', '고', '감동', '적', '이', '긴', '한데', '만점', '까지', '는', '아니', '예요']"
1018,ㅗㅗ,10,['ㅗㅗ']
1019,짱,10,['짱']
1020,"코믹한요소들은 괜찮았지만,억지 감동을 주려는 의도가 너무 뻔하게 보였다.",5,"['코믹', '한', '요소', '들', '은', '괜찮', '았', '지만', '억지', '감동', '을', '주', '려는', '의도', '가', '너무', '뻔하', '게', '보였', '다']"
1021,진짜 완전최고..ㅠㅠ 너무너무감동적이고 류승룡 연ㄱ기박 ㅠㅠ,10,"['진짜', '완전', '최고', 'ㅠㅠ', '너무너무', '감동', '적', '이', '고', '류승룡', '연', 'ㄱ', '기박', 'ㅠㅠ']"
1022,완전 감동의 영화입니다ㅜㅜ보는내내 눈물이멈추질않았네요ㅜㅜ완전추천합니다!!결국 이 사건의 원인은 세일러문가방임!!세일러문이 문제임ㅋㅋㅋㅋㅋ,10,"['완전', '감동', '의', '영화', '입니다', 'ㅜㅜ보는내내', '눈물', '이', '멈추', '질', '않', '았', '네요', 'ㅜㅜ완전추천합니다', '결국', '이', '사건', '의', '원인', '은', '세일러', '문가', '방임', '세일러', '문', '이', '문제', '임', 'ㅋㅋㅋ', 'ㅋㅋ']"
1023,멋지다,10,"['멋지', '다']"
1024,난 지금까지 영화보면서운적이없는대 이영화는 사람을빠져들게한다 그리고 처음으로눈물...흘림,10,"['난', '지금', '까지', '영화', '보', '면서', '운적', '이', '없', '는대', '이', '영화', '는', '사람', '을', '빠져들', '게', '한다', '그리고', '처음', '으로', '눈물', '흘림']"
1025,완전 강추,10,"['완전', '강추']"
1026,처음엔 많이웃고 끝에선 많이울고ㅠㅠ중간중간에 살짝 화나서 보기싫은것도 있었어여 우리나라의 현실이 이정도밖에 안된다는것이...그것도 경찰청장이라는 사람이...많이들었어여...다시한번 우리나라의 현실을 알게된 영화입니다,10,"['처음', '엔', '많이', '웃', '고', '끝', '에선', '많이', '울', '고', 'ㅠㅠ', '중간', '중간', '에', '살짝', '화나', '서', '보', '기', '싫', '은', '것', '도', '있', '었', '어여', '우리', '나라', '의', '현실', '이', '이', '정도', '밖에', '안', '된다는', '것', '이', '그것', '도', '경찰', '청장', '이', '라는', '사람', '이', '많이', '들', '었', '어여', '다시', '한번', '우리', '나라', '의', '현실', '을', '알', '게', '된', '영화', '입니다']"
1027,정말재미있고슬프게봤어요ㅜㅜ,10,"['정말', '재미있', '고', '슬프', '게', '봤', '어요', 'ㅜㅜ']"
1028,이 영화를 보기전엔 유치할거라 생각했다. 영화평 안보고 기대안하고 보았다. 동화처럼 순수하고 아름다웠다. 감동으로 영화보는내내 눈물이 마르지 않았다,10,"['이', '영화', '를', '보', '기', '전', '엔', '유치', '할', '거', '라', '생각', '했', '다', '영화', '평', '안', '보', '고', '기대', '안', '하', '고', '보', '았', '다', '동화', '처럼', '순수', '하', '고', '아름다웠', '다', '감동', '으로', '영화', '보', '는', '내내', '눈물', '이', '마르', '지', '않', '았', '다']"
1029,완존 재밌고 류승룡씨의 연기가너무 재밌어요,10,"['완존', '재밌', '고', '류승룡', '씨', '의', '연기', '가', '너무', '재밌', '어요']"
1030,웃다울다나온영화...휴지필수영화...,10,"['웃', '다', '울', '다', '나온', '영화', '휴지', '필수', '영화']"
1031,뻔하고지루한 영화. 진짜 오래간만에 욕나올뻔한. 이정도로 평점높고 흥행하는게 어이없어 화나는.,1,"['뻔하', '고', '지루', '한', '영화', '진짜', '오래간만', '에', '욕', '나올', '뻔', '한', '이', '정도', '로', '평점', '높', '고', '흥행', '하', '는', '게', '어이없', '어', '화나', '는']"
1032,ㅠ,1,['ㅠ']
1033,감동 + 코믹 중 최고!!!!!!!!!,9,"['감동', '코믹', '중', '최고']"
1034,눈물은 나지만 너무나도 어설프고 작위적인 스토리와 연출....수준미달의 영화.,3,"['눈물', '은', '나', '지만', '너무나', '도', '어설프', '고', '작위', '적', '인', '스토리', '와', '연출', '수준', '미달', '의', '영화']"
1035,완전 이 영화보는 내내 울었어요ㅠ,10,"['완전', '이', '영화', '보', '는', '내내', '울', '었', '어요', 'ㅠ']"
1036,"연기력, 재미, 감동등 훌륭했던 영화였습니다. 그런데 내용 구성력이 너무너무 떨어지네요. 구체적인 설명도 없고, 현실에서는 일어나지 않을일을 억지로 넣어서 감동을주려는게 인상쓰게되네요..완벽이라는 단어를 쓰기엔 너무 과한 영화라고 생각합니다..ㅋㅋ",7,"['연기력', '재미', '감동', '등', '훌륭', '했', '던', '영화', '였', '습니다', '그런데', '내용', '구성', '력', '이', '너무너무', '떨어지', '네요', '구체', '적', '인', '설명', '도', '없', '고', '현실', '에서', '는', '일어나', '지', '않', '을', '일', '을', '억지로', '넣', '어서', '감동', '을', '주', '려는', '게', '인상', '쓰', '게', '되', '네요', '완벽', '이', '라는', '단어', '를', '쓰', '기', '엔', '너무', '과한', '영화', '라고', '생각', '합니다', 'ㅋㅋ']"
1037,아 너무 슬프네요 ㅠ ㅠ,10,"['아', '너무', '슬프', '네요', 'ㅠ', 'ㅠ']"
1038,그냥짱,10,"['그냥', '짱']"
1039,A masterpiece,10,['공백']
1040,난 영화 분석하고 비판할 능력은 안되고 그냥 봤을때 내 생에 최고의 영화.,10,"['난', '영화', '분석', '하', '고', '비판', '할', '능력', '은', '안', '되', '고', '그냥', '봤', '을', '때', '내', '생', '에', '최고', '의', '영화']"
1041,감동,10,['감동']
1042,ㅋ,10,['ㅋ']
1043,재미보다..감동은있었다...,7,"['재미', '보다', '감동', '은', '있', '었', '다']"
1044,마지막에 울 정도로 감동적인 영화.,10,"['마지막', '에', '울', '정도', '로', '감동', '적', '인', '영화']"
